sample_date,hour,hour_label,spend_usd,cash_proxy_usd,mer,break_even_mer,below_break_even
2026-08-11,0,00:00,90.0,360.0,4.0,2.5,False
2026-08-11,1,01:00,70.0,280.0,4.0,2.5,False
2026-08-11,2,02:00,55.0,220.0,4.0,2.5,False
2026-08-11,3,03:00,50.0,205.0,4.1,2.5,False
2026-08-11,4,04:00,60.0,240.0,4.0,2.5,False
2026-08-11,5,05:00,80.0,320.0,4.0,2.5,False
2026-08-11,6,06:00,140.0,490.0,3.5,2.5,False
2026-08-11,7,07:00,220.0,770.0,3.5,2.5,False
2026-08-11,8,08:00,380.0,1330.0,3.5,2.5,False
2026-08-11,9,09:00,520.0,1820.0,3.5,2.5,False
2026-08-11,10,10:00,680.0,2380.0,3.5,2.5,False
2026-08-11,11,11:00,2200.0,3520.0,1.6,2.5,True
2026-08-11,12,12:00,2400.0,3600.0,1.5,2.5,True
2026-08-11,13,13:00,2100.0,3990.0,1.9,2.5,True
2026-08-11,14,14:00,900.0,3150.0,3.5,2.5,False
2026-08-11,15,15:00,820.0,2870.0,3.5,2.5,False
2026-08-11,16,16:00,760.0,2660.0,3.5,2.5,False
2026-08-11,17,17:00,700.0,2450.0,3.5,2.5,False
2026-08-11,18,18:00,640.0,2240.0,3.5,2.5,False
2026-08-11,19,19:00,500.0,1750.0,3.5,2.5,False
2026-08-11,20,20:00,360.0,1260.0,3.5,2.5,False
2026-08-11,21,21:00,240.0,840.0,3.5,2.5,False
2026-08-11,22,22:00,160.0,560.0,3.5,2.5,False
2026-08-11,23,23:00,110.0,385.0,3.5,2.5,False
